3.24,0.55,1.011,3.9939999999999998,2.8689999999999998,4.302,1.544,5.145,1.7826043367400002,-1.32832825184
3.2489999999999997,0.5539999999999999,0.955,4.003,2.907,4.312,1.53,5.155,1.7826042175299999,-1.3283017873799998
3.263,0.494,0.992,4.013,2.8689999999999998,4.302,1.568,5.14,1.78262925148,-1.3283187151
3.235,0.489,0.9740000000000001,4.0169999999999995,2.912,4.321000000000001,1.554,5.122000000000001,1.78260612488,-1.32833278179
3.263,0.55,0.955,4.003,2.883,4.321000000000001,1.554,5.136,1.7826027870200003,-1.32837474346
3.259,0.564,0.992,4.0169999999999995,2.9019999999999997,4.3260000000000005,1.554,5.131,1.78261578083,-1.3283418417
3.24,0.536,0.988,4.008,2.907,4.3260000000000005,1.5730000000000002,5.183,1.78263068199,-1.3283162117
3.235,0.526,0.978,3.9939999999999998,2.935,4.33,1.591,5.155,1.78260326385,-1.3282905817
3.245,0.5539999999999999,0.9690000000000001,4.031000000000001,2.888,4.335,1.5490000000000002,5.159,1.7826091051099997,-1.32830655575
3.2489999999999997,0.531,0.955,4.045,2.883,4.293,1.5630000000000002,5.192,1.7825851440400002,-1.32829964161
3.2539999999999996,0.55,0.992,3.9939999999999998,2.898,4.3260000000000005,1.591,5.122000000000001,1.78262507915,-1.32829248905
3.235,0.508,0.988,4.003,2.898,4.302,1.568,5.169,1.7826473712900002,-1.32832419872
3.263,0.5539999999999999,0.997,3.984,2.832,4.321000000000001,1.554,5.15,1.7826805114700002,-1.32826638222
3.2539999999999996,0.522,0.988,4.027,2.898,4.349,1.5590000000000002,5.15,1.7826771736099998,-1.3282505273799998
3.259,0.564,0.9740000000000001,3.984,2.898,4.321000000000001,1.568,5.155,1.78260803223,-1.32828783989
3.2489999999999997,0.522,0.9359999999999999,4.008,2.855,4.3260000000000005,1.5590000000000002,5.112,1.7825851440400002,-1.32834160328
3.2310000000000003,0.508,0.9590000000000001,4.013,2.912,4.321000000000001,1.554,5.126,1.78260266781,-1.32838129997
3.2310000000000003,0.517,0.9740000000000001,4.027,2.9210000000000003,4.316,1.577,5.169,1.7826523780799999,-1.32831156254
3.2539999999999996,0.545,0.941,3.989,2.8930000000000002,4.3069999999999995,1.5490000000000002,5.126,1.7826273441299998,-1.328363657
3.245,0.5589999999999999,0.983,3.984,2.8369999999999997,4.297,1.535,5.145,1.78262221813,-1.32828712463
3.2119999999999997,0.526,0.9690000000000001,4.022,2.9210000000000003,4.283,1.5819999999999999,5.164,1.7826173305500002,-1.32833135128
3.2539999999999996,0.55,0.955,4.0169999999999995,2.883,4.288,1.554,5.112,1.7826107740400001,-1.3283463716500001
3.2539999999999996,0.517,0.992,3.9939999999999998,2.9019999999999997,4.312,1.5630000000000002,5.172999999999999,1.78262662888,-1.32834911346
3.2539999999999996,0.531,0.983,4.0169999999999995,2.898,4.288,1.5590000000000002,5.145,1.7826147079499999,-1.32833433151
3.235,0.503,0.945,4.022,2.926,4.335,1.5630000000000002,5.172999999999999,1.78265023232,-1.32831549644
3.24,0.55,0.978,3.975,2.883,4.3069999999999995,1.53,5.145,1.78260564804,-1.3283401727700002
3.245,0.55,0.988,3.984,2.86,4.33,1.577,5.169,1.7826150655700002,-1.3283672332799998
3.2539999999999996,0.578,0.992,3.9939999999999998,2.9019999999999997,4.3260000000000005,1.5630000000000002,5.15,1.7825969457599997,-1.32838141918
3.24,0.5539999999999999,1.006,4.008,2.841,4.3260000000000005,1.5819999999999999,5.178,1.78263747692,-1.32834267616
3.2260000000000004,0.536,0.955,3.97,2.907,4.33,1.5490000000000002,5.178,1.7826340198500001,-1.32832980156
3.216,0.517,0.9590000000000001,4.022,2.907,4.321000000000001,1.5630000000000002,5.145,1.7826256752,-1.32834196091
3.273,0.489,1.002,3.9939999999999998,2.9160000000000004,4.321000000000001,1.5490000000000002,5.164,1.78261947632,-1.328332901
3.2310000000000003,0.545,0.9590000000000001,3.989,2.9019999999999997,4.3260000000000005,1.5630000000000002,5.14,1.78263759613,-1.3283571004899999
3.245,0.545,0.983,3.9939999999999998,2.8369999999999997,4.3069999999999995,1.493,5.14,1.78273260593,-1.32833313942
3.263,0.503,0.9590000000000001,4.008,2.907,4.297,1.5490000000000002,5.145,1.78264701366,-1.32835137844
3.245,0.531,0.9690000000000001,3.975,2.9160000000000004,4.321000000000001,1.544,5.136,1.7826544046400001,-1.32832157612
3.235,0.55,0.9690000000000001,3.984,2.9019999999999997,4.33,1.53,5.131,1.78265225887,-1.32835948467
3.2489999999999997,0.5539999999999999,0.95,4.013,2.8689999999999998,4.3069999999999995,1.554,5.131,1.78263390064,-1.3283584117899998
3.2489999999999997,0.564,0.9740000000000001,4.0169999999999995,2.8930000000000002,4.34,1.544,5.178,1.7826598882700002,-1.32833635807
3.2489999999999997,0.536,0.95,3.9989999999999997,2.8369999999999997,4.288,1.5730000000000002,5.15,1.78264260292,-1.32833278179
3.245,0.564,0.945,4.003,2.832,4.302,1.577,5.1080000000000005,1.7826397419,-1.32834374905
3.259,0.5589999999999999,1.011,4.008,2.9160000000000004,4.33,1.5590000000000002,5.145,1.78264284134,-1.3283468484899998
3.221,0.54,0.941,3.9939999999999998,2.865,4.3260000000000005,1.5590000000000002,5.164,1.7826393842700001,-1.32833707333
3.245,0.517,0.9640000000000001,4.008,2.935,4.3260000000000005,1.544,5.159,1.7825851440400002,-1.3287777900700002
3.2310000000000003,0.54,1.006,4.008,2.9019999999999997,4.349,1.54,5.169,1.78288316727,-1.3267031908
3.2489999999999997,0.5539999999999999,0.9590000000000001,3.984,2.86,4.312,1.526,5.136,1.7828596830400003,-1.3250887394
3.2489999999999997,0.5539999999999999,0.95,3.975,2.9019999999999997,4.3069999999999995,1.544,5.112,1.7826987505,-1.3243162631999998
3.2489999999999997,0.5539999999999999,0.9740000000000001,3.989,2.94,4.33,1.5630000000000002,5.131,1.78273880482,-1.32297587395
3.245,0.545,0.978,3.98,2.8930000000000002,4.316,1.5630000000000002,5.14,1.7828985452700001,-1.32210242748
3.2539999999999996,0.526,0.9640000000000001,3.989,2.883,4.302,1.5590000000000002,5.131,1.78326952457,-1.32220876217
3.235,0.531,0.997,3.9610000000000003,2.888,4.279,1.5630000000000002,5.145,1.78322947025,-1.32126677036
3.263,0.54,0.997,3.952,2.883,4.335,1.5730000000000002,5.159,1.7834062576299998,-1.3202123642
3.24,0.526,0.9590000000000001,3.9939999999999998,2.86,4.321000000000001,1.5590000000000002,5.112,1.7836654186200003,-1.31913459301
3.259,0.522,0.992,3.98,2.907,4.3260000000000005,1.568,5.122000000000001,1.78380298615,-1.3179686069499998
3.2260000000000004,0.54,0.95,3.98,2.907,4.316,1.5590000000000002,5.15,1.78369998932,-1.3168799877200001
3.245,0.536,0.955,4.013,2.898,4.293,1.5730000000000002,5.136,1.78351914883,-1.31572091579
3.24,0.54,0.945,3.98,2.912,4.3260000000000005,1.5819999999999999,5.15,1.78364706039,-1.31458640099
3.2539999999999996,0.512,0.9640000000000001,3.98,2.888,4.312,1.5819999999999999,5.126,1.7838432788799998,-1.31405282021
3.24,0.517,0.9640000000000001,3.966,2.8739999999999997,4.288,1.568,5.169,1.7841422557799997,-1.3137075901000002
3.235,0.54,0.9590000000000001,3.975,2.883,4.302,1.577,5.117,1.78421974182,-1.31286776066
3.263,0.5539999999999999,0.9640000000000001,4.0169999999999995,2.8789999999999996,4.3069999999999995,1.587,5.117,1.78406250477,-1.31239712238
3.245,0.569,0.983,3.9560000000000004,2.888,4.368,1.62,5.145,1.7845954894999998,-1.30750155449
3.221,0.536,1.053,3.9419999999999997,2.855,4.302,1.5730000000000002,5.145,1.7848027944599998,-1.30341434479
3.2489999999999997,0.498,1.011,3.966,2.898,4.316,1.591,5.136,1.7848448753400001,-1.30204582214
3.2489999999999997,0.526,0.997,3.975,2.907,4.321000000000001,1.568,5.112,1.78555309772,-1.2994260788
3.263,0.475,0.9690000000000001,3.9560000000000004,2.9019999999999997,4.302,1.5590000000000002,5.15,1.7861987352400002,-1.29595708847
3.2539999999999996,0.503,0.997,3.928,2.8789999999999996,4.34,1.5730000000000002,5.103,1.7859506607099997,-1.29378402233
3.235,0.531,1.016,3.9419999999999997,2.9019999999999997,4.312,1.591,5.0889999999999995,1.7861998081200001,-1.29109716415
3.2489999999999997,0.578,1.006,3.9419999999999997,2.888,4.3069999999999995,1.5959999999999999,5.126,1.7864521741900004,-1.28923118114
3.259,0.536,1.0490000000000002,3.9610000000000003,2.898,4.3069999999999995,1.577,5.136,1.7869595289200002,-1.28606283665
3.2260000000000004,0.55,1.081,3.9330000000000003,2.8930000000000002,4.288,1.5819999999999999,5.14,1.78713309765,-1.28434753418
3.2260000000000004,0.55,0.983,3.938,2.883,4.297,1.601,5.117,1.7878824472400001,-1.28011655807
3.2310000000000003,0.484,1.03,3.98,2.865,4.335,1.61,5.126,1.7885264158200003,-1.27375233173
3.221,0.55,0.992,3.9610000000000003,2.883,4.321000000000001,1.62,5.0889999999999995,1.78849959373,-1.27032721043
3.216,0.526,0.9690000000000001,3.909,2.8789999999999996,4.316,1.61,5.093999999999999,1.78814589977,-1.2656018734
3.2119999999999997,0.545,1.03,3.9330000000000003,2.8789999999999996,4.3260000000000005,1.6380000000000001,5.126,1.7888281345400003,-1.26011371613
3.216,0.564,1.161,3.928,2.888,4.343999999999999,1.587,5.1080000000000005,1.78936338425,-1.2572363615
3.221,0.5589999999999999,1.03,3.909,2.8689999999999998,4.34,1.643,5.117,1.7901095151900002,-1.25347626209
3.202,0.489,1.053,3.966,2.8689999999999998,4.312,1.671,5.14,1.7909152507799997,-1.24800980091
3.2310000000000003,0.517,1.175,3.895,2.8789999999999996,4.312,1.671,5.084,1.79106152058,-1.24358737469
