3.352,0.667,0.917,4.035,3.01,4.382,1.568,5.225,1.8443542718900001,-1.3957612514500002
3.3280000000000003,0.6509999999999999,0.88,4.078,3.005,4.373,1.5730000000000002,5.192,1.8443654775599998,-1.39579379559
3.347,0.662,0.9309999999999999,4.045,3.052,4.368,1.577,5.211,1.84435594082,-1.39580011368
3.333,0.634,0.927,4.022,3.015,4.382,1.615,5.2010000000000005,1.8443349599799999,-1.3958021402399998
3.324,0.6459999999999999,0.8809999999999999,4.035,3.034,4.363,1.587,5.197,1.8443536758400003,-1.39579188824
3.3280000000000003,0.625,0.894,4.031000000000001,3.057,4.354,1.5630000000000002,5.197,1.84434378147,-1.3957763910299998
3.319,0.6509999999999999,0.894,4.022,3.029,4.382,1.577,5.211,1.8443481922099998,-1.39577293396
3.342,0.644,0.87,4.008,3.062,4.343999999999999,1.5819999999999999,5.2010000000000005,1.84437870979,-1.3957185745200003
3.324,0.6509999999999999,0.898,4.04,3.043,4.377,1.587,5.206,1.84438335896,-1.3957639932600001
3.319,0.6559999999999999,0.927,4.035,3.034,4.391,1.5730000000000002,5.197,1.8443706035599998,-1.3957667350799998
3.319,0.6509999999999999,0.903,4.053999999999999,3.052,4.368,1.591,5.22,1.8443585634200002,-1.39578258991
3.338,0.653,0.903,4.045,3.015,4.349,1.5590000000000002,5.192,1.8443593978900001,-1.3957824707
3.338,0.662,0.857,4.031000000000001,3.0380000000000003,4.377,1.5959999999999999,5.192,1.84435391426,-1.3957771062900002
3.324,0.6579999999999999,0.875,4.0360000000000005,3.048,4.363,1.5730000000000002,5.169,1.84436881542,-1.3957341909399998
3.3569999999999998,0.653,0.922,4.031000000000001,3.034,4.387,1.587,5.216,1.8443703651400003,-1.39574038982
3.347,0.653,0.898,4.04,3.0239999999999996,4.349,1.587,5.164,1.8443658351900003,-1.39574742317
3.338,0.6559999999999999,0.898,4.045,3.043,4.401,1.5819999999999999,5.211,1.8443602323500001,-1.39578354359
3.324,0.625,0.848,4.082,3.0380000000000003,4.368,1.615,5.197,1.8443608284,-1.3957440853100003
3.3280000000000003,0.648,0.9079999999999999,4.031000000000001,3.015,4.368,1.601,5.187,1.8443549871400002,-1.3957709074000002
3.319,0.66,0.9640000000000001,4.031000000000001,3.005,4.368,1.5630000000000002,5.206,1.8443598747299998,-1.3957854509399998
3.3280000000000003,0.644,0.922,4.031000000000001,2.968,4.363,1.577,5.23,1.8443565368700001,-1.39575791359
3.3280000000000003,0.6459999999999999,0.894,4.022,3.034,4.363,1.5630000000000002,5.187,1.8443573713299999,-1.3957957029299999
3.342,0.63,0.8809999999999999,4.022,3.029,4.363,1.568,5.15,1.84435606003,-1.39579415321
3.333,0.6579999999999999,0.9079999999999999,4.031000000000001,3.043,4.354,1.587,5.206,1.84435391426,-1.39576089382
3.347,0.6579999999999999,0.884,4.0360000000000005,3.015,4.377,1.605,5.178,1.8443685769999998,-1.39576852322
3.3139999999999996,0.662,0.9129999999999999,4.0360000000000005,3.048,4.373,1.587,5.22,1.8443558216099998,-1.3957890272100002
3.3280000000000003,0.6459999999999999,0.898,4.073,3.071,4.391,1.577,5.192,1.8443607091900003,-1.3957803249399998
3.342,0.642,0.955,4.05,3.034,4.368,1.5490000000000002,5.197,1.84434556961,-1.3958021402399998
3.342,0.644,0.875,4.05,3.048,4.373,1.5819999999999999,5.187,1.8443485498400003,-1.3958530426
3.338,0.644,0.889,4.053999999999999,2.968,4.377,1.54,5.164,1.8443378210099999,-1.39582037926
3.342,0.642,0.894,4.031000000000001,3.052,4.363,1.577,5.23,1.8443043231999998,-1.3957965374
3.347,0.6579999999999999,0.872,4.031000000000001,3.0239999999999996,4.382,1.591,5.172999999999999,1.84432160854,-1.39577555656
3.305,0.639,0.903,4.05,3.048,4.387,1.54,5.225,1.84434187412,-1.39578974247
3.3280000000000003,0.662,0.922,4.031000000000001,3.029,4.354,1.5819999999999999,5.197,1.8443375825900001,-1.39574062824
3.333,0.648,0.8809999999999999,4.031000000000001,3.071,4.34,1.5959999999999999,5.197,1.84433448315,-1.3957477808
3.333,0.625,0.898,4.031000000000001,3.048,4.363,1.5730000000000002,5.178,1.84432768822,-1.3957580328
3.3280000000000003,0.639,0.945,4.013,3.01,4.377,1.5730000000000002,5.2010000000000005,1.8443490266799998,-1.39572632313
3.324,0.648,0.894,4.035,2.9730000000000003,4.363,1.577,5.192,1.84436058998,-1.3957282304799998
